Date,Time,Topocentric zenith angle,Top. azimuth angle (eastward from N),Top. azimuth angle (westward from S),Surface incidence angle,Local sunrise time,Local sun transit time,Local sunset time,Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/1/2005,2:00:00,150.370385,64.224573,-115.775427,150.370385,7.365363,12.075225,16.787451,2453371.875000,0.050017,2453371.875750,0.050017,0.005002,101.056249,-0.000101,282.014473,-22.981009,208.920786,0.002484,0.001005,-22.981810,282.015478,208.919781,-60.370385,0.000000,-60.370385,-3.601466,-70.644429,70.456199,27.311986
1/1/2005,2:10:00,148.618638,67.164232,-112.835768,148.618638,7.365363,12.075225,16.787451,2453371.881944,0.050017,2453371.882694,0.050017,0.005002,101.063326,-0.000101,282.022134,-22.980423,211.419970,0.002484,0.001083,-22.981241,282.023217,211.418887,-58.618638,0.000000,-58.618638,-3.604729,-70.644429,70.456199,27.311986
1/1/2005,2:20:00,146.830084,69.875550,-110.124450,146.830084,7.365363,12.075225,16.787451,2453371.888889,0.050017,2453371.889639,0.050018,0.005002,101.070403,-0.000101,282.029795,-22.979837,213.919154,0.002484,0.001160,-22.980672,282.030954,213.917994,-56.830084,0.000000,-56.830084,-3.607993,-70.644429,70.456199,27.311986
1/1/2005,2:30:00,145.011343,72.391255,-107.608745,145.011343,7.365363,12.075225,16.787451,2453371.895833,0.050018,2453371.896583,0.050018,0.005002,101.077480,-0.000101,282.037455,-22.979250,216.418338,0.002484,0.001234,-22.980104,282.038689,216.417105,-55.011343,0.000000,-55.011343,-3.611256,-70.644429,70.456199,27.311986
1/1/2005,2:40:00,143.167905,74.739242,-105.260758,143.167905,7.365363,12.075225,16.787451,2453371.902778,0.050018,2453371.903528,0.050018,0.005002,101.084557,-0.000100,282.045115,-22.978663,218.917523,0.002484,0.001306,-22.979537,282.046421,218.916217,-53.167905,0.000000,-53.167905,-3.614518,-70.644429,70.456199,27.311986
1/1/2005,2:50:00,141.304353,76.943249,-103.056751,141.304353,7.365363,12.075225,16.787451,2453371.909722,0.050018,2453371.910472,0.050018,0.005002,101.091634,-0.000100,282.052776,-22.978076,221.416707,0.002484,0.001375,-22.978971,282.054150,221.415332,-51.304353,0.000000,-51.304353,-3.617781,-70.644429,70.456199,27.311986
1/1/2005,3:00:00,139.424550,79.023499,-100.976501,139.424550,7.365363,12.075225,16.787451,2453371.916667,0.050018,2453371.917417,0.050018,0.005002,101.098711,-0.000100,282.060436,-22.977488,223.915891,0.002484,0.001441,-22.978405,282.061877,223.914450,-49.424550,0.000000,-49.424550,-3.621043,-70.644429,70.456199,27.311986
1/1/2005,3:10:00,137.531784,80.997259,-99.002741,137.531784,7.365363,12.075225,16.787451,2453371.923611,0.050018,2453371.924361,0.050018,0.005002,101.105788,-0.000100,282.068096,-22.976900,226.415076,0.002484,0.001505,-22.977840,282.069601,226.413571,-47.531784,0.000000,-47.531784,-3.624305,-70.644429,70.456199,27.311986
1/1/2005,3:20:00,135.628883,82.879330,-97.120670,135.628883,7.365363,12.075225,16.787451,2453371.930556,0.050019,2453371.931306,0.050019,0.005002,101.112865,-0.000100,282.075756,-22.976312,228.914261,0.002484,0.001566,-22.977276,282.077323,228.912694,-45.628883,0.000000,-45.628883,-3.627567,-70.644429,70.456199,27.311986
1/1/2005,3:30:00,133.718306,84.682451,-95.317549,133.718306,7.365363,12.075225,16.787451,2453371.937500,0.050019,2453371.938250,0.050019,0.005002,101.119942,-0.000099,282.083416,-22.975723,231.413445,0.002484,0.001624,-22.976712,282.085041,231.411821,-43.718306,0.000000,-43.718306,-3.630828,-70.644429,70.456199,27.311986
1/1/2005,3:40:00,131.802216,86.417649,-93.582351,131.802216,7.365363,12.075225,16.787451,2453371.944444,0.050019,2453371.945194,0.050019,0.005002,101.127019,-0.000099,282.091076,-22.975134,233.912630,0.002484,0.001679,-22.976148,282.092756,233.910951,-41.802216,0.000000,-41.802216,-3.634089,-70.644429,70.456199,27.311986
1/1/2005,3:50:00,129.882536,88.094516,-91.905484,129.882536,7.365363,12.075225,16.787451,2453371.951389,0.050019,2453371.952139,0.050019,0.005002,101.134096,-0.000099,282.098736,-22.974544,236.411815,0.002484,0.001731,-22.975586,282.100467,236.410084,-39.882536,0.000000,-39.882536,-3.637350,-70.644429,70.456199,27.311986
1/1/2005,4:00:00,127.961002,89.721449,-90.278551,127.961002,7.365363,12.075225,16.787451,2453371.958333,0.050019,2453371.959083,0.050019,0.005002,101.141173,-0.000099,282.106396,-22.973954,238.911000,0.002484,0.001780,-22.975023,282.108176,238.909220,-37.961002,0.000000,-37.961002,-3.640611,-70.644429,70.456199,27.311986
1/1/2005,4:10:00,126.039194,91.305841,-88.694159,126.039194,7.365363,12.075225,16.787451,2453371.965278,0.050020,2453371.966028,0.050020,0.005002,101.148250,-0.000099,282.114056,-22.973364,241.410184,0.002484,0.001825,-22.974461,282.115881,241.408360,-36.039194,0.000000,-36.039194,-3.643871,-70.644429,70.456199,27.311986
1/1/2005,4:20:00,124.118572,92.854249,-87.145751,124.118572,7.365363,12.075225,16.787451,2453371.972222,0.050020,2453371.972972,0.050020,0.005002,101.155327,-0.000098,282.121716,-22.972773,243.909369,0.002484,0.001866,-22.973899,282.123582,243.907503,-34.118572,0.000000,-34.118572,-3.647132,-70.644429,70.456199,27.311986
1/1/2005,4:30:00,122.200498,94.372523,-85.627477,122.200498,7.365363,12.075225,16.787451,2453371.979167,0.050020,2453371.979917,0.050020,0.005002,101.162404,-0.000098,282.129375,-22.972182,246.408554,0.002484,0.001904,-22.973338,282.131280,246.406650,-32.200498,0.000000,-32.200498,-3.650392,-70.644429,70.456199,27.311986
1/1/2005,4:40:00,120.286265,95.865919,-84.134081,120.286265,7.365363,12.075225,16.787451,2453371.986111,0.050020,2453371.986861,0.050020,0.005002,101.169481,-0.000098,282.137035,-22.971590,248.907739,0.002484,0.001939,-22.972777,282.138974,248.905800,-30.286265,0.000000,-30.286265,-3.653651,-70.644429,70.456199,27.311986
1/1/2005,4:50:00,118.377105,97.339195,-82.660805,118.377105,7.365363,12.075225,16.787451,2453371.993056,0.050020,2453371.993806,0.050020,0.005002,101.176558,-0.000098,282.144695,-22.970999,251.406925,0.002484,0.001970,-22.972215,282.146664,251.404955,-28.377105,0.000000,-28.377105,-3.656911,-70.644429,70.456199,27.311986
1/1/2005,5:00:00,116.474214,98.796686,-81.203314,116.474214,7.365363,12.075225,16.787451,2453372.000000,0.050021,2453372.000750,0.050021,0.005002,101.183635,-0.000098,282.152354,-22.970406,253.906110,0.002484,0.001997,-22.971654,282.154351,253.904113,-26.474214,0.000000,-26.474214,-3.660170,-70.644429,70.456199,27.311986
1/1/2005,5:10:00,114.578757,100.242373,-79.757627,114.578757,7.365363,12.075225,16.787451,2453372.006944,0.050021,2453372.007694,0.050021,0.005002,101.190712,-0.000097,282.160014,-22.969814,256.405295,0.002484,0.002020,-22.971093,282.162033,256.403275,-24.578757,0.000000,-24.578757,-3.663429,-70.644429,70.456199,27.311986
1/1/2005,5:20:00,112.691889,101.679936,-78.320064,112.691889,7.365363,12.075225,16.787451,2453372.013889,0.050021,2453372.014639,0.050021,0.005002,101.197789,-0.000097,282.167673,-22.969221,258.904480,0.002484,0.002039,-22.970532,282.169712,258.902441,-22.691889,0.000000,-22.691889,-3.666688,-70.644429,70.456199,27.311986
1/1/2005,5:30:00,110.814755,103.112805,-76.887195,110.814755,7.365363,12.075225,16.787451,2453372.020833,0.050021,2453372.021583,0.050021,0.005002,101.204866,-0.000097,282.175332,-22.968628,261.403666,0.002484,0.002055,-22.969971,282.177387,261.401611,-20.814755,0.000000,-20.814755,-3.669946,-70.644429,70.456199,27.311986
1/1/2005,5:40:00,108.948509,104.544193,-75.455807,108.948509,7.365363,12.075225,16.787451,2453372.027778,0.050021,2453372.028528,0.050021,0.005002,101.211943,-0.000097,282.182992,-22.968034,263.902851,0.002484,0.002066,-22.969410,282.185058,263.900785,-18.948509,0.000000,-18.948509,-3.673205,-70.644429,70.456199,27.311986
1/1/2005,5:50:00,107.094316,105.977139,-74.022861,107.094316,7.365363,12.075225,16.787451,2453372.034722,0.050021,2453372.035472,0.050022,0.005002,101.219020,-0.000097,282.190651,-22.967440,266.402037,0.002484,0.002074,-22.968848,282.192725,266.399963,-17.094316,0.000000,-17.094316,-3.676463,-70.644429,70.456199,27.311986
1/1/2005,6:00:00,105.253362,107.414531,-72.585469,105.253362,7.365363,12.075225,16.787451,2453372.041667,0.050022,2453372.042417,0.050022,0.005002,101.226097,-0.000096,282.198310,-22.966846,268.901222,0.002484,0.002078,-22.968286,282.200388,268.899144,-15.253362,0.000000,-15.253362,-3.679720,-70.644429,70.456199,27.311986
1/1/2005,6:10:00,103.426864,108.859129,-71.140871,103.426864,7.365363,12.075225,16.787451,2453372.048611,0.050022,2453372.049361,0.050022,0.005002,101.233174,-0.000096,282.205969,-22.966251,271.400408,0.002484,0.002077,-22.967724,282.208046,271.398330,-13.426864,0.000000,-13.426864,-3.682978,-70.644429,70.456199,27.311986
1/1/2005,6:20:00,101.616072,110.313593,-69.686407,101.616072,7.365363,12.075225,16.787451,2453372.055556,0.050022,2453372.056306,0.050022,0.005002,101.240251,-0.000096,282.213628,-22.965656,273.899594,0.002484,0.002073,-22.967161,282.215701,273.897520,-11.616072,0.000000,-11.616072,-3.686235,-70.644429,70.456199,27.311986
1/1/2005,6:30:00,99.822277,111.780492,-68.219508,99.822277,7.365363,12.075225,16.787451,2453372.062500,0.050022,2453372.063250,0.050022,0.005002,101.247328,-0.000096,282.221287,-22.965060,276.398779,0.002484,0.002065,-22.966598,282.223352,276.396714,-9.822277,0.000000,-9.822277,-3.689492,-70.644429,70.456199,27.311986
1/1/2005,6:40:00,98.046822,113.262326,-66.737674,98.046822,7.365363,12.075225,16.787451,2453372.069444,0.050022,2453372.070194,0.050022,0.005002,101.254405,-0.000096,282.228946,-22.964464,278.897965,0.002484,0.002053,-22.966035,282.230999,278.895912,-8.046822,0.000000,-8.046822,-3.692749,-70.644429,70.456199,27.311986
1/1/2005,6:50:00,96.291101,114.761531,-65.238469,96.291101,7.365363,12.075225,16.787451,2453372.076389,0.050023,2453372.077139,0.050023,0.005002,101.261483,-0.000095,282.236605,-22.963868,281.397151,0.002484,0.002037,-22.965471,282.238642,281.395114,-6.291101,0.000000,-6.291101,-3.696005,-70.644429,70.456199,27.311986
1/1/2005,7:00:00,94.556571,116.280492,-63.719508,94.556571,7.365363,12.075225,16.787451,2453372.083333,0.050023,2453372.084083,0.050023,0.005002,101.268560,-0.000095,282.244263,-22.963272,283.896337,0.002484,0.002017,-22.964906,282.246281,283.894320,-4.556571,0.000000,-4.556571,-3.699261,-70.644429,70.456199,27.311986
1/1/2005,7:10:00,92.844752,117.821548,-62.178452,92.844752,7.365363,12.075225,16.787451,2453372.090278,0.050023,2453372.091028,0.050023,0.005002,101.275637,-0.000095,282.251922,-22.962675,286.395523,0.002484,0.001994,-22.964340,282.253916,286.393529,-2.844752,0.000000,-2.844752,-3.702517,-70.644429,70.456199,27.311986
1/1/2005,7:20:00,91.157238,119.386996,-60.613004,91.157238,7.365363,12.075225,16.787451,2453372.097222,0.050023,2453372.097972,0.050023,0.005002,101.282714,-0.000095,282.259581,-22.962077,288.894709,0.002484,0.001966,-22.963774,282.261547,288.892743,-1.157238,0.000000,-1.157238,-3.705773,-70.644429,70.456199,27.311986
1/1/2005,7:30:00,89.151600,120.979093,-59.020907,89.151600,7.365363,12.075225,16.787451,2453372.104167,0.050023,2453372.104917,0.050023,0.005002,101.289791,-0.000095,282.267239,-22.961480,291.393895,0.002484,0.001935,-22.963207,282.269174,291.391960,0.504301,0.344099,0.848400,-3.709028,-70.644429,70.456199,27.311986
1/1/2005,7:40:00,87.635927,122.600054,-57.399946,87.635927,7.365363,12.075225,16.787451,2453372.111111,0.050024,2453372.111861,0.050024,0.005002,101.296868,-0.000094,282.274898,-22.960881,293.893081,0.002484,0.001900,-22.962639,282.276798,293.891181,2.138115,0.225958,2.364073,-3.712284,-70.644429,70.456199,27.311986
1/1/2005,7:50:00,86.093894,124.252049,-55.747951,86.093894,7.365363,12.075225,16.787451,2453372.118056,0.050024,2453372.118806,0.050024,0.005002,101.303945,-0.000094,282.282556,-22.960283,296.392268,0.002484,0.001861,-22.962070,282.284418,296.390406,3.742366,0.163740,3.906106,-3.715539,-70.644429,70.456199,27.311986
1/1/2005,8:00:00,84.557632,125.937193,-54.062807,84.557632,7.365363,12.075225,16.787451,2453372.125000,0.050024,2453372.125750,0.050024,0.005002,101.311022,-0.000094,282.290214,-22.959684,298.891454,0.002484,0.001819,-22.961500,282.292034,298.889635,5.315127,0.127240,5.442368,-3.718793,-70.644429,70.456199,27.311986
1/1/2005,8:10:00,83.041879,127.657543,-52.342457,83.041879,7.365363,12.075225,16.787451,2453372.131944,0.050024,2453372.132694,0.050024,0.005002,101.318099,-0.000094,282.297873,-22.959085,301.390640,0.002484,0.001774,-22.960929,282.299647,301.388867,6.854381,0.103741,6.958121,-3.722048,-70.644429,70.456199,27.311986
1/1/2005,8:20:00,81.554468,129.415078,-50.584922,81.554468,7.365363,12.075225,16.787451,2453372.138889,0.050024,2453372.139639,0.050024,0.005002,101.325177,-0.000093,282.305531,-22.958485,303.889827,0.002484,0.001725,-22.960357,282.307256,303.888102,8.358010,0.087522,8.445532,-3.725302,-70.644429,70.456199,27.311986
1/1/2005,8:30:00,80.100464,131.211687,-48.788313,80.100464,7.365363,12.075225,16.787451,2453372.145833,0.050025,2453372.146583,0.050025,0.005002,101.332254,-0.000093,282.313189,-22.957886,306.389013,0.002484,0.001673,-22.959783,282.314862,306.387341,9.823805,0.075731,9.899536,-3.728556,-70.644429,70.456199,27.311986
1/1/2005,8:40:00,78.683729,133.049145,-46.950855,78.683729,7.365363,12.075225,16.787451,2453372.152778,0.050025,2453372.153528,0.050025,0.005002,101.339331,-0.000093,282.320847,-22.957285,308.888200,0.002484,0.001617,-22.959209,282.322465,308.886583,11.249457,0.066814,11.316271,-3.731810,-70.644429,70.456199,27.311986
1/1/2005,8:50:00,77.307579,134.929097,-45.070903,77.307579,7.365363,12.075225,16.787451,2453372.159722,0.050025,2453372.160472,0.050025,0.005002,101.346408,-0.000093,282.328505,-22.956685,311.387386,0.002484,0.001559,-22.958633,282.330064,311.385827,12.632561,0.059860,12.692421,-3.735063,-70.644429,70.456199,27.311986
1/1/2005,9:00:00,75.975072,136.853023,-43.146977,75.975072,7.365363,12.075225,16.787451,2453372.166667,0.050025,2453372.167417,0.050025,0.005003,101.353485,-0.000093,282.336163,-22.956084,313.886573,0.002484,0.001498,-22.958056,282.337661,313.885076,13.970624,0.054304,14.024928,-3.738316,-70.644429,70.456199,27.311986
1/1/2005,9:10:00,74.689161,138.822212,-41.177788,74.689161,7.365363,12.075225,16.787451,2453372.173611,0.050025,2453372.174361,0.050025,0.005003,101.360562,-0.000092,282.343821,-22.955482,316.385760,0.002484,0.001433,-22.957478,282.345255,316.384327,15.261061,0.049778,15.310839,-3.741569,-70.644429,70.456199,27.311986
1/1/2005,9:20:00,73.452756,140.837728,-39.162272,73.452756,7.365363,12.075225,16.787451,2453372.180556,0.050025,2453372.181306,0.050025,0.005003,101.367639,-0.000092,282.351479,-22.954881,318.884947,0.002484,0.001366,-22.956898,282.352846,318.883580,16.501210,0.046034,16.547244,-3.744822,-70.644429,70.456199,27.311986
1/1/2005,9:30:00,72.268762,142.900369,-37.099631,72.268762,7.365363,12.075225,16.787451,2453372.187500,0.050026,2453372.188250,0.050026,0.005003,101.374717,-0.000092,282.359137,-22.954278,321.384134,0.002484,0.001297,-22.956317,282.360434,321.382837,17.688341,0.042898,17.731238,-3.748074,-70.644429,70.456199,27.311986
1/1/2005,9:40:00,71.140091,145.010638,-34.989362,71.140091,7.365363,12.075225,16.787451,2453372.194444,0.050026,2453372.195194,0.050026,0.005003,101.381794,-0.000092,282.366795,-22.953676,323.883321,0.002484,0.001225,-22.955734,282.368019,323.882096,18.819664,0.040246,18.859909,-3.751326,-70.644429,70.456199,27.311986
1/1/2005,9:50:00,70.069662,147.168692,-32.831308,70.069662,7.365363,12.075225,16.787451,2453372.201389,0.050026,2453372.202139,0.050026,0.005003,101.388871,-0.000092,282.374452,-22.953073,326.382508,0.002484,0.001150,-22.955150,282.375603,326.381357,19.892352,0.037985,19.930338,-3.754578,-70.644429,70.456199,27.311986
1/1/2005,10:00:00,69.060393,149.374309,-30.625691,69.060393,7.365363,12.075225,16.787451,2453372.208333,0.050026,2453372.209083,0.050026,0.005003,101.395948,-0.000091,282.382110,-22.952470,328.881695,0.002484,0.001074,-22.954564,282.383184,328.880621,20.903558,0.036049,20.939607,-3.757830,-70.644429,70.456199,27.311986
1/1/2005,10:10:00,68.115180,151.626848,-28.373152,68.115180,7.365363,12.075225,16.787451,2453372.215278,0.050026,2453372.216028,0.050026,0.005003,101.403025,-0.000091,282.389767,-22.951866,331.380882,0.002484,0.000995,-22.953976,282.390763,331.379887,21.850437,0.034384,21.884820,-3.761081,-70.644429,70.456199,27.311986
1/1/2005,10:20:00,67.236879,153.925211,-26.074789,67.236879,7.365363,12.075225,16.787451,2453372.222222,0.050027,2453372.222972,0.050027,0.005003,101.410102,-0.000091,282.397425,-22.951262,333.880069,0.002484,0.000915,-22.953387,282.398340,333.879154,22.730171,0.032950,22.763121,-3.764332,-70.644429,70.456199,27.311986
1/1/2005,10:30:00,66.428280,156.267818,-23.732182,66.428280,7.365363,12.075225,16.787451,2453372.229167,0.050027,2453372.229917,0.050027,0.005003,101.417180,-0.000091,282.405082,-22.950658,336.379256,0.002484,0.000833,-22.952797,282.405915,336.378424,23.540004,0.031716,23.571720,-3.767583,-70.644429,70.456199,27.311986
1/1/2005,10:40:00,65.692073,158.652579,-21.347421,65.692073,7.365363,12.075225,16.787451,2453372.236111,0.050027,2453372.236861,0.050027,0.005003,101.424257,-0.000091,282.412740,-22.950053,338.878444,0.002484,0.000749,-22.952204,282.413488,338.877695,24.277269,0.030658,24.307927,-3.770834,-70.644429,70.456199,27.311986
1/1/2005,10:50:00,65.030820,161.076883,-18.923117,65.030820,7.365363,12.075225,16.787451,2453372.243056,0.050027,2453372.243806,0.050027,0.005003,101.431334,-0.000090,282.420397,-22.949448,341.377631,0.002484,0.000664,-22.951610,282.421061,341.376968,24.939424,0.029756,24.969180,-3.774084,-70.644429,70.456199,27.311986
1/1/2005,11:00:00,64.446916,163.537594,-16.462406,64.446916,7.365363,12.075225,16.787451,2453372.250000,0.050027,2453372.250750,0.050027,0.005003,101.438411,-0.000090,282.428054,-22.948843,343.876819,0.002484,0.000577,-22.951015,282.428631,343.876242,25.524089,0.028995,25.553084,-3.777334,-70.644429,70.456199,27.311986
1/1/2005,11:10:00,63.942555,166.031067,-13.968933,63.942555,7.365363,12.075225,16.787451,2453372.256944,0.050028,2453372.257694,0.050028,0.005003,101.445488,-0.000090,282.435711,-22.948237,346.376006,0.002484,0.000489,-22.950417,282.436201,346.375517,26.029082,0.028362,26.057445,-3.780584,-70.644429,70.456199,27.311986
1/1/2005,11:20:00,63.519696,168.553169,-11.446831,63.519696,7.365363,12.075225,16.787451,2453372.263889,0.050028,2453372.264639,0.050028,0.005003,101.452566,-0.000090,282.443368,-22.947631,348.875194,0.002484,0.000401,-22.949818,282.443769,348.874793,26.452455,0.027849,26.480304,-3.783834,-70.644429,70.456199,27.311986
1/1/2005,11:30:00,63.180027,171.099325,-8.900675,63.180027,7.365363,12.075225,16.787451,2453372.270833,0.050028,2453372.271583,0.050028,0.005003,101.459643,-0.000089,282.451025,-22.947024,351.374382,0.002484,0.000312,-22.949217,282.451337,351.374070,26.792526,0.027447,26.819973,-3.787083,-70.644429,70.456199,27.311986
1/1/2005,11:40:00,62.924937,173.664568,-6.335432,62.924937,7.365363,12.075225,16.787451,2453372.277778,0.050028,2453372.278528,0.050028,0.005003,101.466720,-0.000089,282.458682,-22.946417,353.873569,0.002484,0.000222,-22.948614,282.458904,353.873348,27.047913,0.027151,27.075063,-3.790332,-70.644429,70.456199,27.311986
1/1/2005,11:50:00,62.755486,176.243617,-3.756383,62.755486,7.365363,12.075225,16.787451,2453372.284722,0.050028,2453372.285472,0.050028,0.005003,101.473797,-0.000089,282.466339,-22.945810,356.372757,0.002484,0.000131,-22.948010,282.466471,356.372625,27.217557,0.026957,27.244514,-3.793581,-70.644429,70.456199,27.311986
1/1/2005,12:00:00,62.672390,178.830954,-1.169046,62.672390,7.365363,12.075225,16.787451,2453372.291667,0.050029,2453372.292417,0.050029,0.005003,101.480874,-0.000089,282.473996,-22.945203,358.871945,0.002484,0.000041,-22.947404,282.474037,358.871904,27.300747,0.026863,27.327610,-3.796830,-70.644429,70.456199,27.311986
1/1/2005,12:10:00,62.676003,181.420919,1.420919,62.676003,7.365363,12.075225,16.787451,2453372.298611,0.050029,2453372.299361,0.050029,0.005003,101.487952,-0.000089,282.481653,-22.944595,1.371133,0.002484,-0.000050,-22.946796,282.481603,1.371182,27.297131,0.026867,27.323997,-3.800078,-70.644429,70.456199,27.311986
1/1/2005,12:20:00,62.766307,184.007805,4.007805,62.766307,7.365363,12.075225,16.787451,2453372.305556,0.050029,2453372.306306,0.050029,0.005003,101.495029,-0.000088,282.489310,-22.943986,3.870321,0.002484,-0.000140,-22.946186,282.489169,3.870461,27.206724,0.026969,27.233693,-3.803326,-70.644429,70.456199,27.311986
1/1/2005,12:30:00,62.942921,186.585961,6.585961,62.942921,7.365363,12.075225,16.787451,2453372.312500,0.050029,2453372.313250,0.050029,0.005003,101.502106,-0.000088,282.496966,-22.943377,6.369509,0.002484,-0.000231,-22.945574,282.496736,6.369739,27.029908,0.027171,27.057079,-3.806574,-70.644429,70.456199,27.311986
1/1/2005,12:40:00,63.205099,189.149884,9.149884,63.205099,7.365363,12.075225,16.787451,2453372.319444,0.050029,2453372.320194,0.050029,0.005003,101.509183,-0.000088,282.504623,-22.942768,8.868697,0.002484,-0.000320,-22.944961,282.504303,8.869017,26.767425,0.027476,26.794901,-3.809822,-70.644429,70.456199,27.311986
1/1/2005,12:50:00,63.551753,191.694316,11.694316,63.551753,7.365363,12.075225,16.787451,2453372.326389,0.050029,2453372.327139,0.050029,0.005003,101.516261,-0.000088,282.512279,-22.942159,11.367885,0.002484,-0.000410,-22.944345,282.511870,11.368295,26.420360,0.027887,26.448247,-3.813069,-70.644429,70.456199,27.311986
1/1/2005,13:00:00,63.981467,194.214323,14.214323,63.981467,7.365363,12.075225,16.787451,2453372.333333,0.050030,2453372.334083,0.050030,0.005003,101.523338,-0.000088,282.519936,-22.941549,13.867073,0.002484,-0.000498,-22.943728,282.519438,13.867571,25.990123,0.028410,26.018533,-3.816316,-70.644429,70.456199,27.311986
